"location","year","pppbm_name","pppbm_category","pppbm_lcu","pppbm_volume_index_pc","pppbm_ppp","pppbm_real_expenditures_pc","pppbm_rel_price_aic","pppbm_rel_price_gdp","pppbm_spend_at_aic","pppbm_spend_at_gdp","pppbm_share_of_aic","pppbm_share_of_gdp"
"ISR",2014,"Collective consumption","E0121",117398,133,3.51,4067,83.3729216152019,88.6363636363636,3316.76177555464,3628.0244557609,0.157634740388347,0.106266960912282
"ISR",2014,"Collective services","P020201",117398,133,3.51,4067,83.3729216152019,88.6363636363636,3316.76177555464,3628.0244557609,0.157634740388347,0.106266960912282
"ISR",2014,"Communication","A0108",18257,110,3.23,688,76.7220902612827,81.5656565656566,515.801970530171,564.207588620137,0.0245143652810955,0.0165259706756123
"ISR",2014,"Construction","A0502",118893,105,3.6,4022,85.5106888361045,90.9090909090909,3358.99894189865,3674.22538389735,0.159642133503055,0.107620213153069
"ISR",2014,"Consumer goods","P0101",260791,74,4.57,6956,108.55106888361,115.40404040404,7367.94170436182,8059.38879574049,0.350173951690977,0.236064217476234
"ISR",2014,"Consumer services","P0201",344922,71,4.06,10335,96.437054631829,102.525252525253,9744.83470883538,10659.3421636652,0.463139831378978,0.312218374178318
"ISR",2014,"Durable goods","P010103",51826,60,5.44,1161,129.216152019002,137.373737373737,1464.20293173559,1601.61157297624,0.0695887328179905,0.0469121408903042
"ISR",2014,"Education","A0110",78278,136,3.38,2824,80.2850356294537,85.3535353535353,2211.53237931537,2419.07441649817,0.105106834938576,0.0708561062904957
"ISR",2014,"Final consumption","E01",862144,83,4.12,25454,97.8622327790974,104.040404040404,24357.5381541745,26643.3799245944,1.15763339765048,0.780400200589095
"ISR",2014,"Fish","A01010103",3685,90,3.94,114,93.5866983372922,99.4949494949495,104.10967088808,113.87987972094,0.00494798904862994,0.00333560836608596
"ISR",2014,"Food","A010101",87300,110,4.45,2391,105.700712589074,112.373737373737,2466.42449620879,2697.88697412159,0.117221015996036,0.079022689378373
"ISR",2014,"Food and non-alcoholic beverages","A0101",98148,109,4.48,2666,106.413301662708,113.131313131313,2772.90528584078,3033.12956169629,0.131787036402966,0.088842141089445
"ISR",2014,"Fruits, vegetables, potatoes","A01010106",21041,194,3.31,775,78.6223277909739,83.5858585858586,594.456332471125,650.243296935767,0.0282525475094227,0.019046006955445
"ISR",2014,"Government final consumption","E012",248706,118,3.72,8148,88.3610451306413,93.9393939393939,7026.51283796224,7685.91841679135,0.333946964539636,0.225125051369274
"ISR",2014,"Government services","P0202",248706,118,3.72,8148,88.3610451306413,93.9393939393939,7026.51283796224,7685.91841679135,0.333946964539636,0.225125051369274
"ISR",2014,"Gross Domestic Product","A0",1104746,88,3.96,34002,94.061757719715,100,31211.5990433984,34140.6625786132,1.48338429023548,1
"ISR",2014,"Gross fixed capital formation","A05",219431,95,3.49,7649,82.8978622327791,88.1313131313131,6199.42718931949,6781.21462335024,0.294638313413817,0.198625747456881
"ISR",2014,"Health","A0106",68318,48,4.26,1952,101.187648456057,107.575757575758,1930.13961892316,2111.2742531276,0.0917331657596472,0.0618404592548875
"ISR",2014,"Hospital services","A010601",NA,NA,4.9,NA,116.389548693587,123.737373737374,NA,NA,NA,NA
"ISR",2014,"Household final consumption","E011",598172,73,4.31,16889,102.375296912114,108.838383838384,16899.7259306553,18485.6866790866,0.803188196797033,0.541456588211227
"ISR",2014,"Household furnishings, equipment and maintenance","A0105",33059,75,4.79,841,113.776722090261,120.959595959596,933.992295763648,1021.64313261725,0.0443895712235162,0.0299245256375674
"ISR",2014,"Housing, water, electricity, gas and other fuels","A0104",156688,85,4.4,4340,104.513064133017,111.111111111111,4426.79406027449,4842.22811226992,0.21039091127591,0.141831697059777
"ISR",2014,"Individual consumption","E0122",131309,105,3.94,4054,93.5866983372922,99.4949494949495,3709.77931469279,4057.92486466131,0.176313566889158,0.118858995642437
"ISR",2014,"Individual services","P020202",131309,105,3.94,4054,93.5866983372922,99.4949494949495,3709.77931469279,4057.92486466131,0.176313566889158,0.118858995642437
"ISR",2014,"Machinery and equipment","A0501",52558,70,3.95,1620,93.8242280285036,99.7474747474748,1484.8836044873,1624.23303076613,0.0705716169383697,0.0475747366362947
"ISR",2014,"Meat","A01010102",21583,126,4.38,601,104.038004750594,110.606060606061,609.769071038652,666.993064862158,0.0289803114346214,0.0195366174668204
"ISR",2014,"Milk, cheese and eggs","A01010104",11250,81,5.99,229,142.280285035629,151.262626262626,317.838208274329,347.665847180618,0.015105801030417,0.0101833362600996
"ISR",2014,"Miscellaneous goods and services","A0112",91947,69,4.13,2711,98.0997624703088,104.292929292929,2597.71286543997,2841.49614673034,0.123460718875,0.0832290861428781
"ISR",2014,"Net exports","A07",20141,NA,3.58,685,85.0356294536817,90.4040404040404,569.029275809178,622.430029161318,0.0270440834269893,0.018231340054637
"ISR",2014,"Net purchases abroad","A0113",-7540,NA,NA,NA,NA,NA,-213.02223025675,-233.013376688165,-0.0101242435350528,-0.00682509825788009
"ISR",2014,"Non-alcoholic beverages","A010102",10848,103,4.89,270,116.152019002375,123.484848484848,306.480789631993,335.242587574697,0.0145660204069301,0.00981945171107205
"ISR",2014,"Non-durable goods","P010101",178045,83,4.52,4794,107.363420427553,114.141414141414,5030.17811486248,5502.23695655761,0.239067763952054,0.16116374261595
"ISR",2014,"Oils and fats","A01010105",3466,136,5.11,83,121.377672209026,129.040404040404,97.9224204336732,107.111984562491,0.00465392945523782,0.00313737275355602
"ISR",2014,"Other food","A01010199",9680,54,5.13,230,121.852731591449,129.545454545455,273.482120541822,299.147146729634,0.0129977025755055,0.00876219511091237
"ISR",2014,"Personal transport equipment","A010701",23677,62,5.62,513,133.491686460808,141.919191919192,668.929356205447,731.705267884043,0.031792004533083,0.021432075789367
"ISR",2014,"Recreation and culture","A0109",43775,58,4.17,1280,99.0498812351544,105.30303030303,1236.74378375189,1352.80644091836,0.0587783502316894,0.0396244928698542
"ISR",2014,"Restaurants and hotels","A0111",39018,64,4.61,1030,109.501187648456,116.414141414141,1102.34766315091,1205.79786891496,0.0523909461870944,0.0353185257063615
"ISR",2014,"Semi-durable goods","P010102",30920,55,3.92,960,93.1116389548694,98.989898989899,873.560657763755,955.54026620664,0.0415174549209329,0.0279883339699804
"ISR",2014,"Tobacco","A010202",12573,95,4.84,317,114.964370546318,122.222222222222,355.21598156739,388.551350809059,0.0168822432315941,0.0113808966042873
"ISR",2014,"Total goods","P01",480221,83,4.05,14455,96.1995249406176,102.272727272727,13567.3406413961,14840.5725154599,0.644810922366925,0.434689059747671
"ISR",2014,"Total services","P02",608894,90,3.9,19016,92.6365795724465,98.4848484848485,17202.6469323546,18817.0354091729,0.817585032232423,0.551161986556186
"ISR",2014,"Transport","A0107",89451,85,4.65,2344,110.451306413302,117.424242424242,2527.19516163084,2764.36068410253,0.120109245153052,0.080969743271304
"ITA",2014,"Actual collective consumption","A04",128525,82,0.835,2531,105.830164765526,110.596026490066,2704.54916126509,2858.50783942605,0.109701533303516,0.0793177653897448
"ITA",2014,"Actual individual consumption","A01",1171588,89,0.789,24440,100,104.503311258278,24653.7042812546,26057.1366082667,1,0.723032422621593
"ITA",2014,"Alcoholic beverages","A010201",9061,69,0.693,215,87.8326996197718,91.7880794701987,190.670452831924,201.524524668659,0.00773394742861825,0.0055918947457419
"ITA",2014,"Alcoholic beverages, tobacco and narcotics","A0102",41111,136,0.737,918,93.4093789607098,97.6158940397351,865.098000924093,914.344413823336,0.0350899804368088,0.0253711935649702
"ITA",2014,"Bread and cereals","A01010101",24444,112,0.897,448,113.688212927757,118.807947019868,514.374632934945,543.655830592728,0.0208639897301782,0.0150853410401628
"ITA",2014,"Capital goods","P0102",269330,87,0.633,7001,80.2281368821293,83.841059602649,5667.50613190839,5990.13356461869,0.229884566929672,0.166213995350476
"ITA",2014,"Change in stocks","A06",4642,NA,NA,NA,NA,NA,97.681518821961,103.242119359002,0.003962143688737,0.00286475835004237
"ITA",2014,"Clothing and footwear","A0103",62850,140,0.789,1310,100,104.503311258278,1322.55136965968,1397.83869058881,0.0536451380519432,0.0387871741275663
"ITA",2014,"Collective consumption","E0121",128525,82,0.835,2531,105.830164765526,110.596026490066,2704.54916126509,2858.50783942605,0.109701533303516,0.0793177653897448
"ITA",2014,"Collective services","P020201",128525,82,0.835,2531,105.830164765526,110.596026490066,2704.54916126509,2858.50783942605,0.109701533303516,0.0793177653897448
"ITA",2014,"Communication","A0108",23255,81,0.756,506,95.8174904942966,100.132450331126,489.354528264693,517.211435952949,0.0198491278504048,0.0143515629966039
"ITA",2014,"Construction","A0502",134673,105,0.551,4018,69.8352344740178,72.9801324503311,2833.92140980396,2995.24470927076,0.114949111803808,0.0831119347857078
"ITA",2014,"Consumer goods","P0101",479287,97,0.863,9137,109.378960709759,114.304635761589,10085.6273398581,10659.759944252,0.409091762633281,0.295786608211279
"ITA",2014,"Consumer services","P0201",624846,91,0.774,13280,98.0988593155894,102.516556291391,13148.62264322,13897.1187662634,0.533332536693787,0.385616716068628
"ITA",2014,"Durable goods","P010103",69326,68,0.855,1333,108.365019011407,113.245033112583,1458.82571603862,1541.87056585139,0.0591726784501036,0.042783765052787
"ITA",2014,"Education","A0110",67404,81,0.66,1681,83.6501901140685,87.4172185430464,1418.38110613431,1499.12361337229,0.0575321700119837,0.041597624262442
"ITA",2014,"Final consumption","E01",1300113,88,0.794,26927,100.63371356147,105.165562913907,27358.2534425197,28915.6444476928,1.10970153330352,0.802350188011338
"ITA",2014,"Fish","A01010103",10055,160,0.817,202,103.548795944233,108.211920529801,211.58717616433,223.631949624033,0.00858236854593936,0.00620533072160189
"ITA",2014,"Food","A010101",131450,118,0.846,2557,107.22433460076,112.05298013245,2766.09988133278,2923.56238469211,0.112198144740301,0.0811228964052282
"ITA",2014,"Food and non-alcoholic beverages","A0101",142215,114,0.838,2790,106.210392902408,110.993377483444,2992.62757416312,3162.98535214141,0.121386528370041,0.0877663956810158
"ITA",2014,"Fruits, vegetables, potatoes","A01010106",30846,166,0.764,664,96.8314321926489,101.192052980132,649.091798703621,686.041881462251,0.0263283679928439,0.0190362636935387
"ITA",2014,"Government final consumption","E012",312909,95,0.786,6549,99.6197718631179,104.105960264901,6584.53821048277,6959.36844603746,0.267081089939467,0.193108287495348
"ITA",2014,"Government services","P0202",312909,95,0.786,6549,99.6197718631179,104.105960264901,6584.53821048277,6959.36844603746,0.267081089939467,0.193108287495348
"ITA",2014,"Gross Domestic Product","A0",1620381,91,0.755,35284,95.6907477820025,100,34097.6469517984,36038.6834573586,1.38306384155522,1
"ITA",2014,"Gross fixed capital formation","A05",269330,87,0.633,7001,80.2281368821293,83.841059602649,5667.50613190839,5990.13356461869,0.229884566929672,0.166213995350476
"ITA",2014,"Health","A0106",142735,74,0.786,2989,99.6197718631179,104.105960264901,3003.56992439737,3174.55060463316,0.121830370403248,0.0880873078615461
"ITA",2014,"Hospital services","A010601",NA,NA,0.806,NA,102.154626108999,106.754966887417,NA,NA,NA,NA
"ITA",2014,"Household final consumption","E011",977740,87,0.804,20002,101.901140684411,106.490066225166,20574.5644577734,21745.7884063056,0.834542518359696,0.603401298830337
"ITA",2014,"Household furnishings, equipment and maintenance","A0105",62115,109,0.83,1231,105.196451204056,109.933774834437,1307.08477846319,1381.49165100913,0.0530177844088536,0.0383335771031628
"ITA",2014,"Housing, water, electricity, gas and other fuels","A0104",237892,96,0.799,4899,101.26742712294,105.827814569536,5005.9568883227,5290.92508801199,0.20305090185287,0.14681238548218
"ITA",2014,"Individual consumption","E0122",184384,104,0.753,4027,95.4372623574144,99.7350993377484,3879.98904921768,4100.86060661142,0.157379556635951,0.113790522105604
"ITA",2014,"Individual services","P020202",184384,104,0.753,4027,95.4372623574144,99.7350993377484,3879.98904921768,4100.86060661142,0.157379556635951,0.113790522105604
"ITA",2014,"Machinery and equipment","A0501",64109,59,0.773,1365,97.9721166032953,102.384105960265,1349.04448301532,1425.83994614094,0.0547197478977251,0.039564151887735
"ITA",2014,"Meat","A01010102",33558,124,0.935,590,118.50443599493,123.841059602649,706.160363771514,746.359121380738,0.0286431749044886,0.0207099441427664
"ITA",2014,"Milk, cheese and eggs","A01010104",19188,128,0.877,360,111.153358681876,116.158940397351,403.772723644073,426.757816945396,0.0163777710253092,0.0118416594615711
"ITA",2014,"Miscellaneous goods and services","A0112",119444,65,0.766,2565,97.084917617237,101.456953642384,2513.45784880877,2656.53849735386,0.101950515027467,0.0737135278678286
"ITA",2014,"Net exports","A07",46296,NA,0.754,1010,95.5640050697085,99.8675496688742,974.205858548365,1029.66332568814,0.0395155976332977,0.0285710582881433
"ITA",2014,"Net purchases abroad","A0113",-17285,NA,NA,NA,NA,NA,-363.727930382938,-384.433440999644,-0.0147534798922488,-0.0106672443085916
"ITA",2014,"Non-alcoholic beverages","A010102",10765,88,0.765,231,96.958174904943,101.324503311258,226.527692830334,239.422967449301,0.00918838362974015,0.00664349927578761
"ITA",2014,"Non-durable goods","P010101",322322,104,0.884,6000,112.040557667934,117.086092715232,6782.61579270403,7168.72175700823,0.275115484282871,0.198917415101757
"ITA",2014,"Oils and fats","A01010105",4501,158,0.773,96,97.9721166032953,102.384105960265,94.7144584699799,100.106156664125,0.00384179421434839,0.00277774177801394
"ITA",2014,"Other food","A01010199",8858,42,0.811,180,102.788339670469,107.417218543046,186.398727644319,197.009628022843,0.00756067832719352,0.00546661556757331
"ITA",2014,"Personal transport equipment","A010701",22823,54,0.845,444,107.097591888466,111.920529801324,480.263960377772,507.60338003673,0.019480397545895,0.0140849590312402
"ITA",2014,"Recreation and culture","A0109",72459,69,0.783,1523,99.2395437262358,103.708609271523,1524.75337620002,1611.55121211416,0.061846826700171,0.0447172609404825
"ITA",2014,"Restaurants and hotels","A0111",97707,113,0.878,1830,111.28010139417,116.291390728477,2056.04656603562,2173.08870232874,0.0833970644970758,0.06029878158285
"ITA",2014,"Semi-durable goods","P010102",87639,103,0.801,1801,101.520912547529,106.092715231788,1844.18583111543,1949.16762139241,0.0748035999003062,0.0540854280567348
"ITA",2014,"Tobacco","A010202",32049,203,0.779,677,98.7325728770596,103.17880794702,674.40650511095,712.7976482845,0.027355179465819,0.0197786816804196
"ITA",2014,"Total goods","P01",748617,93,0.755,16305,95.6907477820025,100,15753.1334717665,16649.8935088707,0.638976329562952,0.462000603561755
"ITA",2014,"Total services","P02",838111,85,0.766,18008,97.084917617237,101.456953642384,17636.3540330445,18640.3179444404,0.715363250562484,0.517230824108651
"ITA",2014,"Transport","A0107",119687,80,0.899,2190,113.941698352345,119.072847682119,2518.57129324516,2661.94302880673,0.102157925823754,0.0738634925983457
"JPN",2014,"Actual collective consumption","A04",41887833,106,101,3257,99.0196078431373,96.1904761904762,3256.55104623097,3193.98155743206,0.115779197256075,0.0815417482645445
"JPN",2014,"Actual individual consumption","A01",361790667,101,102,27883,100,97.1428571428571,28127.2553568348,27586.8345361539,1,0.704286695685013
"JPN",2014,"Alcoholic beverages","A010201",3749854,87,107,275,104.901960784314,101.904761904762,291.530740368293,285.929437291799,0.0103647062846981,0.00729972474099568
"JPN",2014,"Alcoholic beverages, tobacco and narcotics","A0102",7489237,99,87.9,670,86.1764705882353,83.7142857142857,582.24741747375,571.060452261587,0.0207004704187131,0.0145790659103209
"JPN",2014,"Bread and cereals","A01010101",5170796,59,173,235,169.607843137255,164.761904761905,402.00124756148,394.277428036048,0.0142922315903743,0.0100658285607497
"JPN",2014,"Capital goods","P0102",122936900,102,118,8165,115.686274509804,112.380952380952,9557.67490563173,9374.03926643496,0.339801192273431,0.239317458896083
"JPN",2014,"Change in stocks","A06",-249800,NA,NA,NA,NA,NA,-19.4205904933898,-19.0474544970261,-0.000690454516340522,-0.000486277929834261
"JPN",2014,"Clothing and footwear","A0103",10252129,87,99,815,97.0588235294118,94.2857142857143,797.047233764633,781.733229083835,0.0283371848284854,0.0199575022678694
"JPN",2014,"Collective consumption","E0121",41887833,106,101,3257,99.0196078431373,96.1904761904762,3256.55104623097,3193.98155743206,0.115779197256075,0.0815417482645445
"JPN",2014,"Collective services","P020201",41887833,106,101,3257,99.0196078431373,96.1904761904762,3256.55104623097,3193.98155743206,0.115779197256075,0.0815417482645445
"JPN",2014,"Communication","A0108",11347059,103,139,641,136.274509803922,132.380952380952,882.172082239122,865.222537940636,0.0313636034176636,0.0220889686158015
"JPN",2014,"Construction","A0502",57947201,84,142,3221,139.21568627451,135.238095238095,4505.07950704221,4418.52151432157,0.160167760767582,0.112804022986268
"JPN",2014,"Consumer goods","P0101",120831750,87,116,8203,113.725490196078,110.47619047619,9394.01095015872,9213.5198555686,0.333982496016129,0.235219428535832
"JPN",2014,"Consumer services","P0201",169289740,93,98,13585,96.078431372549,93.3333333333333,13161.3559458464,12908.4812628638,0.467921799652173,0.329551098116014
"JPN",2014,"Durable goods","P010103",25135863,101,100,1973,98.0392156862745,95.2380952380952,1954.17654932325,1916.63013104877,0.0694762615310914,0.0489312066622802
"JPN",2014,"Education","A0110",17886218,79,85.3,1649,83.6274509803922,81.2380952380952,1390.55610589871,1363.8387649275,0.0494380304177388,0.0348185470840844
"JPN",2014,"Final consumption","E01",403678500,102,102,31178,100,97.1428571428571,31383.8064030658,30780.8160935859,1.11577919725608,0.785828443949558
"JPN",2014,"Fish","A01010103",5397790,309,109,391,106.862745098039,103.809523809524,419.648795673796,411.585906363101,0.0149196496547546,0.0105077107561252
"JPN",2014,"Food","A010101",35172426,87,146,1893,143.137254901961,139.047619047619,2734.46469978004,2681.926276161,0.0972176156219088,0.0684690732687299
"JPN",2014,"Food and non-alcoholic beverages","A0101",41207274,95,140,2312,137.254901960784,133.333333333333,3203.6412878419,3142.08837654719,0.113898112247323,0.0802169251194281
"JPN",2014,"Fruits, vegetables, potatoes","A01010106",5237840,58,177,232,173.529411764706,168.571428571429,407.213553682532,399.38958792115,0.0144775431700122,0.010196341040845
"JPN",2014,"Government final consumption","E012",103560900,126,93.3,8736,91.4705882352941,88.8571428571429,8051.2963571933,7896.60340440782,0.286245360773776,0.201598799294527
"JPN",2014,"Government services","P0202",103560900,126,93.3,8736,91.4705882352941,88.8571428571429,8051.2963571933,7896.60340440782,0.286245360773776,0.201598799294527
"JPN",2014,"Gross Domestic Product","A0",513698000,99,105,38371,102.941176470588,100,39937.2237601014,39169.8930352815,1.41987631759445,1
"JPN",2014,"Gross fixed capital formation","A05",122936900,102,118,8165,115.686274509804,112.380952380952,9557.67490563173,9374.03926643496,0.339801192273431,0.239317458896083
"JPN",2014,"Health","A0106",39655404,93,82.4,3784,80.7843137254902,78.4761904761905,3082.99184120869,3023.75701861965,0.109608698114924,0.077195947813696
"JPN",2014,"Hospital services","A010601",NA,NA,130,NA,127.450980392157,123.809523809524,NA,NA,NA,NA
"JPN",2014,"Household final consumption","E011",293112400,95,106,21730,103.921568627451,100.952380952381,22787.8938708353,22350.06045442,0.810171258508446,0.570592838593882
"JPN",2014,"Household furnishings, equipment and maintenance","A0105",15656654,103,106,1163,103.921568627451,100.952380952381,1217.219639034,1193.8326847105,0.0432754502205,0.0304783238400772
"JPN",2014,"Housing, water, electricity, gas and other fuels","A0104",73527725,113,100,5767,98.0392156862745,95.2380952380952,5716.38045290463,5606.54922420877,0.203232785438326,0.14313414691122
"JPN",2014,"Individual consumption","E0122",61673067,142,88.5,5482,86.7647058823529,84.2857142857143,4794.74531096233,4702.62184697576,0.170466163517701,0.120057051029983
"JPN",2014,"Individual services","P020202",61673067,142,88.5,5482,86.7647058823529,84.2857142857143,4794.74531096233,4702.62184697576,0.170466163517701,0.120057051029983
"JPN",2014,"Machinery and equipment","A0501",47446817,156,104,3594,101.960784313725,99.0476190476191,3688.73179812571,3617.85863825551,0.131144391848008,0.0923632503922538
"JPN",2014,"Meat","A01010102",3685994,47,128,227,125.490196078431,121.904761904762,286.565972918702,281.060060013256,0.0101881953743157,0.00717541045517016
"JPN",2014,"Milk, cheese and eggs","A01010104",2259797,36,176,101,172.549019607843,167.619047619048,175.686918075223,172.311371217038,0.00624614509472684,0.00439907688953432
"JPN",2014,"Miscellaneous goods and services","A0112",64457608,126,102,4949,100,97.1428571428571,5011.22821918112,4914.94537777081,0.178162716397546,0.125477630825894
"JPN",2014,"Net exports","A07",-12667600,NA,106,-941,103.921568627451,100.952380952381,-984.836958102738,-965.914870242307,-0.0350136174187158,-0.0246596249158066
"JPN",2014,"Net purchases abroad","A0113",2990910,NA,NA,NA,NA,NA,232.526974830202,228.059335987592,0.00826696284014424,0.00582231194203598
"JPN",2014,"Non-alcoholic beverages","A010102",6034848,169,107,443,104.901960784314,101.904761904762,469.176588061858,460.162100386186,0.0166804966254146,0.0117478518506983
"JPN",2014,"Non-durable goods","P010101",78951587,87,125,4986,122.549019607843,119.047619047619,6138.05620468468,6020.12314191553,0.218224498864698,0.153692611222936
"JPN",2014,"Oils and fats","A01010105",267970,22,155,14,151.960784313725,147.619047619048,20.8332091053389,20.4329318717698,0.000740676928517893,0.000521648906555992
"JPN",2014,"Other food","A01010199",13152240,188,129,801,126.470588235294,122.857142857143,1022.51508050753,1002.86906698946,0.0363531765732365,0.0256030586064186
"JPN",2014,"Personal transport equipment","A010701",11030267,104,101,860,99.0196078431373,96.1904761904762,857.543228341676,841.066888601077,0.0304879810512083,0.0214722794326628
"JPN",2014,"Recreation and culture","A0109",24138721,83,104,1822,101.960784313725,99.0476190476191,1876.65418564927,1840.59723724543,0.0667201318380057,0.0469901011878575
"JPN",2014,"Restaurants and hotels","A0111",19320452,92,102,1490,100,97.1428571428571,1502.05999375177,1473.20028155315,0.0534022952007217,0.0376105260289119
"JPN",2014,"Semi-durable goods","P010102",16744301,76,98.7,1334,96.7647058823529,94,1301.77827389534,1276.76665885512,0.046281738384368,0.0325956125972848
"JPN",2014,"Tobacco","A010202",3739384,118,74.8,394,73.3333333333333,71.2380952380952,290.716754850015,285.131091220607,0.0103357668980444,0.00727934311599422
"JPN",2014,"Total goods","P01",243768650,94,117,16359,114.705882352941,111.428571428571,18951.6858557904,18587.5591220036,0.67378368828956,0.474536887431915
"JPN",2014,"Total services","P02",279855840,109,95.5,23048,93.6274509803922,90.9523809523809,21757.2684780769,21339.2369020297,0.773529738399802,0.54478670347169
"JPN",2014,"Transport","A0107",33861275,91,106,2514,103.921568627451,100.952380952381,2632.52984531247,2581.94993904639,0.0935935558558784,0.0659166961911473
"KOR",2014,"Actual collective consumption","A04",107940768,82,850,2519,94.1306755260244,94.9720670391062,2380.55929871155,2439.60412107176,0.124789304515911,0.0726345949371612
"KOR",2014,"Actual individual consumption","A01",864984130,69,903,18992,100,100.893854748603,19076.6292667977,19549.7853805308,1,0.582057855189827
"KOR",2014,"Alcoholic beverages","A010201",7502283,36,1302,114,144.186046511628,145.474860335196,165.457684692549,169.561518445436,0.00867331866539563,0.00504837325975808
"KOR",2014,"Alcoholic beverages, tobacco and narcotics","A0102",15482082,64,706,435,78.1838316722038,78.8826815642458,341.446655896636,349.915530061551,0.0178986890776828,0.0104180725752657
"KOR",2014,"Bread and cereals","A01010101",17303511,63,1363,252,150.94130675526,152.290502793296,381.617018061309,391.082234514122,0.0200044259771564,0.0116437332785673
"KOR",2014,"Capital goods","P0102",433265497,121,882,9740,97.6744186046512,98.5474860335195,9555.37214349105,9792.37327641955,0.500894157445409,0.29154937895979
"KOR",2014,"Change in stocks","A06",1812553,NA,NA,NA,NA,NA,39.9746080976329,40.9660951130251,0.00209547543953205,0.00121968793993699
"KOR",2014,"Clothing and footwear","A0103",43967403,60,1561,559,172.868217054264,174.413407821229,969.670792520653,993.721459825288,0.0508303002044673,0.0295861755156673
"KOR",2014,"Collective consumption","E0121",107940768,82,850,2519,94.1306755260244,94.9720670391062,2380.55929871155,2439.60412107176,0.124789304515911,0.0726345949371612
"KOR",2014,"Collective services","P020201",107940768,82,850,2519,94.1306755260244,94.9720670391062,2380.55929871155,2439.60412107176,0.124789304515911,0.0726345949371612
"KOR",2014,"Communication","A0108",24657549,118,666,735,73.7541528239203,74.413407821229,543.80526137618,557.293219888233,0.0285063599952984,0.0165923507581325
"KOR",2014,"Construction","A0502",218334148,151,750,5772,83.0564784053156,83.7988826815643,4815.20926595282,4934.64051720932,0.252414050648536,0.146919580940263
"KOR",2014,"Consumer goods","P0101",296289871,49,1260,4664,139.53488372093,140.782122905028,6534.46904809029,6696.5429625572,0.342537927256538,0.19937689126011
"KOR",2014,"Consumer services","P0201",408787811,73,766,10586,84.828349944629,85.5865921787709,9015.53363670702,9239.14519822114,0.472595735369156,0.27507806010083
"KOR",2014,"Durable goods","P010103",62617403,55,1162,1069,128.682170542636,129.832402234637,1380.98369814099,1415.23612662837,0.0723913894235262,0.0421359768620692
"KOR",2014,"Education","A0110",105791702,104,964,2176,106.755260243632,107.709497206704,2333.16312815767,2391.03238708099,0.122304789568798,0.0711884634958579
"KOR",2014,"Final consumption","E01",972924898,70,897,21518,99.3355481727575,100.223463687151,21457.1885655092,21989.3895016026,1.12478930451591,0.654692450126989
"KOR",2014,"Fish","A01010103",11008951,161,1074,203,118.936877076412,120,242.794832366857,248.8168532234,0.0127273444889677,0.00740805083551059
"KOR",2014,"Food","A010101",87652946,53,1520,1143,168.327796234773,169.832402234637,1933.12535686017,1981.07251085781,0.101334744719536,0.0589826841676619
"KOR",2014,"Food and non-alcoholic beverages","A0101",93421403,50,1521,1218,168.43853820598,169.944134078212,2060.34470322028,2111.44726851587,0.108003603488078,0.0628643457990432
"KOR",2014,"Fruits, vegetables, potatoes","A01010106",17378633,56,1541,224,170.653377630122,172.178770949721,383.273782034285,392.780091071741,0.0200912738133126,0.0116942837438083
"KOR",2014,"Government final consumption","E012",224724171,87,738,6037,81.7275747508306,82.4581005586592,4956.13682236626,5079.06348856101,0.259801496011262,0.151219501543424
"KOR",2014,"Government services","P0202",224724171,87,738,6037,81.7275747508306,82.4581005586592,4956.13682236626,5079.06348856101,0.259801496011262,0.151219501543424
"KOR",2014,"Gross Domestic Product","A0",1486079300,85,895,32934,99.1140642303433,100,32774.4554887524,33587.357693429,1.71804227205879,1
"KOR",2014,"Gross fixed capital formation","A05",433265497,121,882,9740,97.6744186046512,98.5474860335195,9555.37214349105,9792.37327641955,0.500894157445409,0.29154937895979
"KOR",2014,"Health","A0106",90832149,97,456,3947,50.4983388704319,50.9497206703911,2003.24048948682,2052.92670352507,0.105010191343048,0.061122006746208
"KOR",2014,"Hospital services","A010601",NA,NA,802,NA,88.8150609080842,89.608938547486,NA,NA,NA,NA
"KOR",2014,"Household final consumption","E011",712682415,63,969,14588,107.308970099668,108.268156424581,15717.7198336819,16107.5651847259,0.823925422770473,0.479572264414153
"KOR",2014,"Household furnishings, equipment and maintenance","A0105",20247298,34,1061,378,117.49723145072,118.54748603352,446.540212940524,457.615714216226,0.0234077103819234,0.013624641699807
"KOR",2014,"Housing, water, electricity, gas and other fuels","A0104",130536438,68,747,3465,82.7242524916943,83.463687150838,2878.89123877258,2950.29614848421,0.150911945633037,0.0878394833976895
"KOR",2014,"Individual consumption","E0122",116783403,90,667,3474,73.8648947951274,74.5251396648045,2575.57752365471,2639.45936748925,0.135012191495351,0.0785849066062625
"KOR",2014,"Individual services","P020202",116783403,90,667,3474,73.8648947951274,74.5251396648045,2575.57752365471,2639.45936748925,0.135012191495351,0.0785849066062625
"KOR",2014,"Machinery and equipment","A0501",122599721,95,1106,2198,122.480620155039,123.575418994413,2703.85241140763,2770.91584704907,0.141736381914891,0.0824987744597479
"KOR",2014,"Meat","A01010102",16782109,33,2114,157,234.108527131783,236.201117318436,370.117856044352,379.297859699084,0.0194016380393014,0.0112928758243251
"KOR",2014,"Milk, cheese and eggs","A01010104",8045060,30,1879,85,208.084163898117,209.944134078212,177.428257613401,181.828996531408,0.00930081803928588,0.00541361419945759
